game_id,season,week,home_team,away_team,gameday,spread_line,predicted_margin,xgb_margin,ridge_margin,lgbm_margin
2018_15_NE_PIT,2018,15,PIT,NE,2018-12-16,-2.5,0.98971987,2.8101242,-4.471493,4.508083025363177
2018_15_PHI_LA,2018,15,LA,PHI,2018-12-16,13.5,5.896429,6.0303698,5.494607,7.329457171959385
2018_15_NO_CAR,2018,15,CAR,NO,2018-12-17,-6.0,-6.754005,-6.487006,-7.555002,-2.3186806615155637
2018_16_WAS_TEN,2018,16,TEN,WAS,2018-12-22,12.5,11.635986,11.615157,11.698474,8.475695723203645
2018_16_BAL_LAC,2018,16,LAC,BAL,2018-12-22,4.0,9.107426,10.297227,5.538021,11.041031592734145
2018_16_ATL_CAR,2018,16,CAR,ATL,2018-12-23,-2.5,-3.6323414,-3.2261076,-4.8510427,-1.8068659589672085
2018_16_CIN_CLE,2018,16,CLE,CIN,2018-12-23,10.0,12.985188,12.871423,13.32648,14.312831605473901
2018_16_TB_DAL,2018,16,DAL,TB,2018-12-23,7.0,4.887261,4.646831,5.608551,3.865216974365467
2018_16_MIN_DET,2018,16,DET,MIN,2018-12-23,-6.5,-9.53339,-9.609877,-9.303929,-7.502383781499945
2018_16_NYG_IND,2018,16,IND,NYG,2018-12-23,10.0,3.066029,2.4915588,4.7894397,1.4147410437354493
2018_16_JAX_MIA,2018,16,MIA,JAX,2018-12-23,3.0,1.1463318,0.3108519,3.6527712,-2.423178586926424
2018_16_BUF_NE,2018,16,NE,BUF,2018-12-23,14.0,7.6394167,6.364116,11.465319,7.6322347599985605
2018_16_GB_NYJ,2018,16,NYJ,GB,2018-12-23,-3.0,1.323859,1.928717,-0.49071527,-3.5027881873363556
2018_16_HOU_PHI,2018,16,PHI,HOU,2018-12-23,1.0,-3.6614003,-4.2652025,-1.8499935,-4.205161189507083
2018_16_LA_ARI,2018,16,ARI,LA,2018-12-23,-14.5,-9.749234,-8.381414,-13.8526945,-7.059485406946611
2018_16_CHI_SF,2018,16,SF,CHI,2018-12-23,-3.5,-2.110516,-2.0903454,-2.171028,-1.2838013228468552
2018_16_PIT_NO,2018,16,NO,PIT,2018-12-23,6.5,6.924586,7.134995,6.293358,7.664840814355289
2018_16_KC_SEA,2018,16,SEA,KC,2018-12-23,-1.0,-0.9431881,-1.0912664,-0.4989531,-0.6560589587226994
2018_16_DEN_OAK,2018,16,OAK,DEN,2018-12-24,-2.5,-3.6241465,-2.7482111,-6.251952,-2.619979318876446
2018_17_MIA_BUF,2018,17,BUF,MIA,2018-12-30,5.5,2.2263432,1.7540414,3.6432486,3.010150091065403
2018_17_DET_GB,2018,17,GB,DET,2018-12-30,7.5,5.682476,5.1335225,7.329337,4.91615013508964
2018_17_JAX_HOU,2018,17,HOU,JAX,2018-12-30,7.0,9.62965,10.191953,7.9427423,7.2868363601877695
2018_17_NYJ_NE,2018,17,NE,NYJ,2018-12-30,14.0,11.447084,10.701675,13.683313,7.832436535659792
2018_17_CAR_NO,2018,17,NO,CAR,2018-12-30,8.0,11.436385,12.26807,8.941329,12.224597037562766
2018_17_DAL_NYG,2018,17,NYG,DAL,2018-12-30,7.5,9.041318,9.456779,7.794937,9.545994354013246
2018_17_ATL_TB,2018,17,TB,ATL,2018-12-30,-2.5,-2.1485238,-1.9201671,-2.833594,-0.6543116702131652
2018_17_CLE_BAL,2018,17,BAL,CLE,2018-12-30,7.0,4.2122126,4.5460258,3.2107725,4.876699721224506
2018_17_LAC_DEN,2018,17,DEN,LAC,2018-12-30,-7.0,-7.2142715,-7.297538,-6.9644747,-5.27879431711759
2018_17_OAK_KC,2018,17,KC,OAK,2018-12-30,14.5,12.517035,11.224906,16.39342,10.186567054815248
2018_17_SF_LA,2018,17,LA,SF,2018-12-30,10.5,14.795036,15.328626,13.194266,13.701586050697902
2018_17_CHI_MIN,2018,17,MIN,CHI,2018-12-30,6.0,0.40172547,0.021192707,1.5433238,3.2641427424103906
2018_17_CIN_PIT,2018,17,PIT,CIN,2018-12-30,14.0,8.130098,8.101681,8.215349,6.538371619457218
2018_17_ARI_SEA,2018,17,SEA,ARI,2018-12-30,15.5,13.470495,12.627579,15.999247,11.30992187843677
2018_17_PHI_WAS,2018,17,WAS,PHI,2018-12-30,-6.0,-3.956403,-3.7398975,-4.60592,-2.0238652618463364
2018_17_IND_TEN,2018,17,TEN,IND,2018-12-30,-5.0,3.8043725,4.6323957,1.3203033,5.104805893350217
2018_18_IND_HOU,2018,18,HOU,IND,2019-01-05,2.0,-2.6083853,-3.0831525,-1.1840837,0.574378598386834
2018_18_SEA_DAL,2018,18,DAL,SEA,2019-01-05,2.5,0.2855647,-0.5031203,2.6516197,-1.2797591222771407
2018_18_LAC_BAL,2018,18,BAL,LAC,2019-01-06,3.0,4.5278683,3.9655945,6.21469,2.3699227994760586
2018_18_PHI_CHI,2018,18,CHI,PHI,2019-01-06,6.5,5.8993845,4.7977686,9.204231,1.416397364725271
2018_19_IND_KC,2018,19,KC,IND,2019-01-12,4.0,5.914796,5.487491,7.1967106,8.450765411617605
2018_19_DAL_LA,2018,19,LA,DAL,2019-01-12,7.5,11.171923,11.1405325,11.266095,9.650343781141553
2018_19_LAC_NE,2018,19,NE,LAC,2019-01-13,4.0,13.519173,14.049048,11.929546,13.783611932305515
2018_19_PHI_NO,2018,19,NO,PHI,2019-01-13,8.5,2.4581895,1.6572875,4.860895,5.669601940906398
2018_20_LA_NO,2018,20,NO,LA,2019-01-20,3.0,2.7202578,1.5119823,6.345084,1.817364598819913
2018_20_NE_KC,2018,20,KC,NE,2019-01-20,3.0,-0.5350017,0.0333031,-2.239916,2.404532522535823
2018_21_NE_LA,2018,21,LA,NE,2019-02-03,-2.0,2.642879,4.5213537,-2.992545,5.067352143961081
2019_01_GB_CHI,2019,1,CHI,GB,2019-09-05,3.5,4.5867805,4.3943114,5.1641874,4.91661682456264
2019_01_LA_CAR,2019,1,CAR,LA,2019-09-08,-1.5,-1.7557175,-1.6993079,-1.9249461,-1.0136364287907373
2019_01_TEN_CLE,2019,1,CLE,TEN,2019-09-08,5.5,3.9378872,3.8816385,4.106633,3.505865869291908
2019_01_KC_JAX,2019,1,JAX,KC,2019-09-08,-3.5,-7.8947845,-7.973864,-7.657545,-6.332608913974567
2019_01_BAL_MIA,2019,1,MIA,BAL,2019-09-08,-7.0,-7.282097,-7.0018425,-8.12286,-5.323665822468964
2019_01_ATL_MIN,2019,1,MIN,ATL,2019-09-08,3.5,3.0437322,2.8097503,3.7456775,3.8119101488872267
2019_01_BUF_NYJ,2019,1,NYJ,BUF,2019-09-08,2.5,2.805365,2.4745173,3.7979083,1.2439696573985246
2019_01_WAS_PHI,2019,1,PHI,WAS,2019-09-08,10.5,7.8780203,7.9791327,7.574683,9.561200265391307
2019_01_IND_LAC,2019,1,LAC,IND,2019-09-08,6.0,5.5113764,5.05426,6.8827257,4.072748255918513
2019_01_CIN_SEA,2019,1,SEA,CIN,2019-09-08,9.5,10.35663,10.786994,9.065542,10.26357946266314
2019_01_DET_ARI,2019,1,ARI,DET,2019-09-08,-2.5,-2.985027,-2.34388,-4.9084682,-2.0034249341497516
2019_01_NYG_DAL,2019,1,DAL,NYG,2019-09-08,7.0,7.521759,6.89126,9.413255,5.769556652632345
2019_01_SF_TB,2019,1,TB,SF,2019-09-08,1.0,0.6086588,0.39179733,1.2592432,0.861368359942452
2019_01_PIT_NE,2019,1,NE,PIT,2019-09-08,5.5,3.9973323,3.1662266,6.490649,4.428986904738485
2019_01_HOU_NO,2019,1,NO,HOU,2019-09-09,6.5,6.073215,6.6406603,4.3708787,4.5997766912513285
2019_01_DEN_OAK,2019,1,OAK,DEN,2019-09-09,-3.0,-0.88409287,-1.2560252,0.231704,-0.8909979145625354
2019_02_TB_CAR,2019,2,CAR,TB,2019-09-12,6.5,6.5634966,6.7487564,6.0077176,5.891421887364075
2019_02_ARI_BAL,2019,2,BAL,ARI,2019-09-15,13.0,11.140869,11.362173,10.476958,13.543595585337245
2019_02_SF_CIN,2019,2,CIN,SF,2019-09-15,1.0,-4.492198,-4.5478983,-4.325096,-3.4207265241350187
2019_02_LAC_DET,2019,2,DET,LAC,2019-09-15,-1.0,2.490158,2.6238568,2.0890615,3.4727740843759354
2019_02_MIN_GB,2019,2,GB,MIN,2019-09-15,3.0,1.3574188,0.9067703,2.7093644,0.12141602860463563
2019_02_JAX_HOU,2019,2,HOU,JAX,2019-09-15,7.5,3.6690812,4.740389,0.4551587,4.554763869208785
2019_02_NE_MIA,2019,2,MIA,NE,2019-09-15,-18.0,-10.19331,-7.8004985,-17.371746,-6.70976218939572
2019_02_BUF_NYG,2019,2,NYG,BUF,2019-09-15,-1.0,1.056025,1.430675,-0.067925215,0.48999339101900957
2019_02_SEA_PIT,2019,2,PIT,SEA,2019-09-15,4.0,4.4467874,4.174754,5.262887,4.934191508569635
2019_02_IND_TEN,2019,2,TEN,IND,2019-09-15,3.0,1.0038126,1.13423,0.6125605,2.0007039790089634
2019_02_DAL_WAS,2019,2,WAS,DAL,2019-09-15,-6.0,-4.696304,-5.332971,-2.7863028,-2.3097684604752
2019_02_KC_OAK,2019,2,OAK,KC,2019-09-15,-7.0,-8.999096,-9.2041445,-8.383948,-7.3924644054077735
2019_02_CHI_DEN,2019,2,DEN,CHI,2019-09-15,-3.0,-6.846941,-5.6742363,-10.365054,-6.2727081545643975
2019_02_NO_LA,2019,2,LA,NO,2019-09-15,2.0,2.8048964,3.1570146,1.7485416,2.912205894361253
2019_02_PHI_ATL,2019,2,ATL,PHI,2019-09-15,-1.0,0.96601313,1.1864753,0.3046267,1.4189794805165574
2019_02_CLE_NYJ,2019,2,NYJ,CLE,2019-09-16,-6.5,-3.6115236,-4.1961265,-1.8577158,-2.8830003905030863
2019_03_TEN_JAX,2019,3,JAX,TEN,2019-09-19,-1.5,4.1306667,3.1281016,7.138362,3.840176642152234
2019_03_CIN_BUF,2019,3,BUF,CIN,2019-09-22,5.5,4.670989,4.909503,3.9554474,5.1678130112199065
2019_03_MIA_DAL,2019,3,DAL,MIA,2019-09-22,22.0,7.901766,5.4038053,15.395647,7.224309503738476
2019_03_DEN_GB,2019,3,GB,DEN,2019-09-22,7.0,11.552853,11.558737,11.535202,11.444264232748058
2019_03_ATL_IND,2019,3,IND,ATL,2019-09-22,1.0,-4.1059947,-4.812662,-1.9859927,-4.816126017413803
2019_03_BAL_KC,2019,3,KC,BAL,2019-09-22,4.5,5.51954,5.5613856,5.394003,5.402230609702697
2019_03_OAK_MIN,2019,3,MIN,OAK,2019-09-22,8.5,9.757315,9.113443,11.688927,8.79401890661379
2019_03_NYJ_NE,2019,3,NE,NYJ,2019-09-22,20.5,13.083952,10.918133,19.581411,10.656702520761357
2019_03_DET_PHI,2019,3,PHI,DET,2019-09-22,4.0,0.96701694,1.0156574,0.8210956,0.5897388124034444
2019_03_CAR_ARI,2019,3,ARI,CAR,2019-09-22,2.5,1.4779692,1.5652819,1.2160313,1.840933276471837
2019_03_NYG_TB,2019,3,TB,NYG,2019-09-22,5.0,2.1733425,2.8524625,0.13598251,4.1888630832328975
2019_03_HOU_LAC,2019,3,LAC,HOU,2019-09-22,3.0,4.718623,4.904716,4.160346,3.792664896588504
2019_03_NO_SEA,2019,3,SEA,NO,2019-09-22,5.0,4.726422,5.063715,3.7145429,3.594911601979954
2019_03_PIT_SF,2019,3,SF,PIT,2019-09-22,6.0,3.287593,2.9749985,4.2253766,2.4094356145018816
2019_03_LA_CLE,2019,3,CLE,LA,2019-09-22,-4.0,-1.517282,-1.1067059,-2.7490103,-0.30047146097769034
2019_03_CHI_WAS,2019,3,WAS,CHI,2019-09-23,-5.0,-2.753227,-2.8036432,-2.601978,-2.3190038834537585
2019_04_PHI_GB,2019,4,GB,PHI,2019-09-26,3.5,1.9511895,2.1847036,1.2506478,1.8645354071864813
2019_04_TEN_ATL,2019,4,ATL,TEN,2019-09-29,3.5,2.7891102,3.299658,1.2574663,2.557859383811875
2019_04_CLE_BAL,2019,4,BAL,CLE,2019-09-29,7.5,9.067226,9.61418,7.426365,8.953281534432918
2019_04_NE_BUF,2019,4,BUF,NE,2019-09-29,-7.0,-8.361589,-7.200557,-11.844688,-6.627181392870496
2019_04_KC_DET,2019,4,DET,KC,2019-09-29,-7.5,-10.0208435,-9.955143,-10.217947,-7.465583111269645
2019_04_CAR_HOU,2019,4,HOU,CAR,2019-09-29,5.5,3.3385527,2.7760015,5.026206,3.6615099478168833
2019_04_OAK_IND,2019,4,IND,OAK,2019-09-29,5.5,9.25968,8.625729,11.161534,6.516119565381977
2019_04_LAC_MIA,2019,4,MIA,LAC,2019-09-29,-15.0,-12.005676,-10.549622,-16.37384,-6.730416179573313
2019_04_WAS_NYG,2019,4,NYG,WAS,2019-09-29,3.0,3.4164402,2.3767684,6.5354557,3.816516508669263
2019_04_SEA_ARI,2019,4,ARI,SEA,2019-09-29,-5.5,-7.3939095,-7.4714446,-7.1613035,-5.993066955972707
2019_04_TB_LA,2019,4,LA,TB,2019-09-29,9.0,7.6969695,7.122342,9.420851,7.4093952234964755
2019_04_MIN_CHI,2019,4,CHI,MIN,2019-09-29,-1.0,-3.1337807,-3.6105757,-1.7033956,-0.5829743678987405
2019_04_JAX_DEN,2019,4,DEN,JAX,2019-09-29,2.5,3.644738,4.4510264,1.225873,3.8821507983133055
2019_04_DAL_NO,2019,4,NO,DAL,2019-09-29,-2.5,0.6075884,0.21603993,1.782234,0.48665970842465506
2019_04_CIN_PIT,2019,4,PIT,CIN,2019-09-30,3.5,8.602365,8.73782,8.196,9.464373543538008
2019_05_LA_SEA,2019,5,SEA,LA,2019-10-03,1.5,-1.8872638,-2.1336339,-1.1481533,-0.6318946007495762
2019_05_JAX_CAR,2019,5,CAR,JAX,2019-10-06,3.0,0.8607175,1.7203172,-1.7180817,2.02882088095059
2019_05_ARI_CIN,2019,5,CIN,ARI,2019-10-06,3.0,0.47540587,0.9360542,-0.9065392,2.297249114429773
2019_05_ATL_HOU,2019,5,HOU,ATL,2019-10-06,4.0,7.457153,7.2311087,8.135286,5.6579658680253
2019_05_TB_NO,2019,5,NO,TB,2019-10-06,3.0,5.652897,4.7107325,8.479391,3.5241119065860165
2019_05_MIN_NYG,2019,5,NYG,MIN,2019-10-06,-5.5,-2.9436646,-2.4434664,-4.4442587,-0.8672050539411675
2019_05_CHI_OAK,2019,5,OAK,CHI,2019-10-06,-6.5,-2.4616725,-2.7227886,-1.6783245,-2.606479290652355
2019_05_NYJ_PHI,2019,5,PHI,NYJ,2019-10-06,14.0,9.15667,8.366597,11.526887,9.246945428585857
2019_05_BAL_PIT,2019,5,PIT,BAL,2019-10-06,-3.5,0.420937,0.6978229,-0.40972066,2.8199146435052573
2019_05_BUF_TEN,2019,5,TEN,BUF,2019-10-06,3.5,4.104531,4.15989,3.9384525,4.4381375090265145
2019_05_NE_WAS,2019,5,WAS,NE,2019-10-06,-15.5,-9.594122,-7.8238387,-14.904973,-6.715136102158112
2019_05_DEN_LAC,2019,5,LAC,DEN,2019-10-06,4.0,10.831717,11.119929,9.967078,9.565220656691782
2019_05_GB_DAL,2019,5,DAL,GB,2019-10-06,3.5,4.068921,4.855392,1.7095082,3.4054563488666285
2019_05_IND_KC,2019,5,KC,IND,2019-10-06,10.5,4.2309566,4.2424755,4.1964,4.626046350499052
2019_05_CLE_SF,2019,5,SF,CLE,2019-10-07,5.0,4.1477156,4.296163,3.702373,4.658465590222454
2019_06_NYG_NE,2019,6,NE,NYG,2019-10-10,16.5,12.846886,12.568155,13.683074,10.112212739448756
2019_06_CAR_TB,2019,6,TB,CAR,2019-10-13,-2.0,-1.1348165,-1.0394388,-1.4209495,-1.584900962882553
2019_06_CIN_BAL,2019,6,BAL,CIN,2019-10-13,10.5,7.9178057,7.34266,9.643243,7.53893796940708
2019_06_SEA_CLE,2019,6,CLE,SEA,2019-10-13,1.0,2.5219033,2.3020403,3.181492,3.1529340832110857
2019_06_NO_JAX,2019,6,JAX,NO,2019-10-13,2.5,3.6780293,3.3652968,4.616227,1.6609215684379468
2019_06_HOU_KC,2019,6,KC,HOU,2019-10-13,3.5,2.8828127,4.257353,-1.2408073,4.904543374809383
2019_06_WAS_MIA,2019,6,MIA,WAS,2019-10-13,-6.0,-9.514345,-9.386135,-9.898975,-7.16137232687429
2019_06_PHI_MIN,2019,6,MIN,PHI,2019-10-13,3.5,3.1937466,3.0424638,3.6475947,2.7183464335212735
2019_06_ATL_ARI,2019,6,ARI,ATL,2019-10-13,-3.0,0.5240034,0.87786263,-0.5375743,0.9391776499149799
2019_06_SF_LA,2019,6,LA,SF,2019-10-13,3.0,5.5786996,5.835067,4.809599,5.599618606396197
2019_06_TEN_DEN,2019,6,DEN,TEN,2019-10-13,1.0,-0.71595013,-0.6789502,-0.8269501,-2.7511803280345255
2019_06_DAL_NYJ,2019,6,NYJ,DAL,2019-10-13,-7.0,-9.286411,-9.488913,-8.678907,-5.743892522070899
2019_06_PIT_LAC,2019,6,LAC,PIT,2019-10-13,6.0,2.9755926,3.5460224,1.2643032,4.218891913445926
2019_06_DET_GB,2019,6,GB,DET,2019-10-14,3.5,6.572627,6.4558287,6.923023,6.144674334126913
2019_07_KC_DEN,2019,7,DEN,KC,2019-10-17,-3.0,-2.738633,-2.7813392,-2.6105149,-1.3373562448079814
2019_07_LA_ATL,2019,7,ATL,LA,2019-10-20,-3.0,-3.9605246,-4.012053,-3.8059385,-2.492026627161696
2019_07_MIA_BUF,2019,7,BUF,MIA,2019-10-20,17.0,11.577823,10.1978,15.717892,11.048920831473282
2019_07_JAX_CIN,2019,7,CIN,JAX,2019-10-20,-4.0,-9.425408,-8.382205,-12.55502,-6.6371909311807
2019_07_MIN_DET,2019,7,DET,MIN,2019-10-20,-2.5,-4.1930585,-3.747602,-5.5294285,-1.9968297789973384
2019_07_OAK_GB,2019,7,GB,OAK,2019-10-20,5.5,6.57437,6.693939,6.2156615,6.951662643547851
2019_07_HOU_IND,2019,7,IND,HOU,2019-10-20,1.5,1.3332152,0.31213063,4.396469,-0.16779161500506984
2019_07_ARI_NYG,2019,7,NYG,ARI,2019-10-20,3.5,1.6523967,1.122765,3.2412918,2.523479932238688
2019_07_SF_WAS,2019,7,WAS,SF,2019-10-20,-10.0,-5.4379396,-4.8365154,-7.2422113,-4.732887207955282
2019_07_LAC_TEN,2019,7,TEN,LAC,2019-10-20,3.0,-0.3314048,-0.19119987,-0.75201964,1.5301147857011401
2019_07_NO_CHI,2019,7,CHI,NO,2019-10-20,4.0,3.4529057,3.7422934,2.5847425,4.19504622057126
2019_07_BAL_SEA,2019,7,SEA,BAL,2019-10-20,3.0,6.1734667,6.7932577,4.3140955,7.1652518758919745
2019_07_PHI_DAL,2019,7,DAL,PHI,2019-10-20,3.0,3.2382298,3.5369184,2.3421643,3.5469160467690073
2019_07_NE_NYJ,2019,7,NYJ,NE,2019-10-21,-9.5,-7.458879,-5.48955,-13.366865,-5.206571385691294
2019_08_WAS_MIN,2019,8,MIN,WAS,2019-10-24,16.5,11.146861,9.664211,15.594811,11.277612303683242
2019_08_SEA_ATL,2019,8,ATL,SEA,2019-10-27,-7.5,-7.485778,-7.4380574,-7.6289396,-7.683833029863988
2019_08_PHI_BUF,2019,8,BUF,PHI,2019-10-27,1.0,-1.1684788,-2.0439937,1.4580655,-0.6959545359392516
2019_08_LAC_CHI,2019,8,CHI,LAC,2019-10-27,3.5,4.9359584,5.6942616,2.6610491,6.101955646152431
2019_08_NYG_DET,2019,8,DET,NYG,2019-10-27,6.5,3.7549675,3.4091275,4.792487,3.811855747210361
2019_08_DEN_IND,2019,8,IND,DEN,2019-10-27,6.0,8.04072,7.925854,8.385318,6.419429320249446
2019_08_NYJ_JAX,2019,8,JAX,NYJ,2019-10-27,7.0,9.866331,9.279858,11.62575,9.304590307743215
2019_08_CIN_LA,2019,8,LA,CIN,2019-10-27,12.0,15.647688,15.819833,15.13125,14.86315500362511
2019_08_ARI_NO,2019,8,NO,ARI,2019-10-27,12.5,12.5593405,12.332416,13.240115,9.93899213769054
2019_08_TB_TEN,2019,8,TEN,TB,2019-10-27,2.0,1.1890112,0.60267866,2.948009,-0.5452198284724517
2019_08_CAR_SF,2019,8,SF,CAR,2019-10-27,4.5,3.0620782,3.3312085,2.2546875,2.9250465526936047
2019_08_OAK_HOU,2019,8,HOU,OAK,2019-10-27,5.0,3.1415758,3.1346,3.1625028,2.899303513980088
2019_08_CLE_NE,2019,8,NE,CLE,2019-10-27,9.5,6.780302,6.339468,8.102803,5.691388655239125
2019_08_GB_KC,2019,8,KC,GB,2019-10-27,-5.0,-3.073938,-2.6589425,-4.318924,-4.43248746147288
2019_08_MIA_PIT,2019,8,PIT,MIA,2019-10-28,14.0,13.326614,12.676321,15.277498,12.508760248854935
2019_09_SF_ARI,2019,9,ARI,SF,2019-10-31,-10.5,-4.079423,-3.5024307,-5.8104,-3.402945066151842
2019_09_HOU_JAX,2019,9,JAX,HOU,2019-11-03,1.0,3.652728,2.9984324,5.6156154,4.030459621472232
2019_09_WAS_BUF,2019,9,BUF,WAS,2019-11-03,10.5,6.456028,5.9810038,7.8810987,6.128517527443997
2019_09_TEN_CAR,2019,9,CAR,TEN,2019-11-03,3.5,7.852765,7.991878,7.4354277,6.868553027064888
2019_09_MIN_KC,2019,9,KC,MIN,2019-11-03,-5.5,0.1425981,0.61573905,-1.2768247,1.730530044568918
2019_09_NYJ_MIA,2019,9,MIA,NYJ,2019-11-03,-3.5,-2.8503258,-2.3563364,-4.3322945,-2.7430288850040343
2019_09_CHI_PHI,2019,9,PHI,CHI,2019-11-03,5.0,6.2901826,6.397915,5.9669857,5.829841642465491
2019_09_IND_PIT,2019,9,PIT,IND,2019-11-03,1.0,1.3953284,1.0532162,2.421665,1.750808423491833
2019_09_DET_OAK,2019,9,OAK,DET,2019-11-03,2.5,-3.4288478,-4.265179,-0.919853,-3.295272309436593
2019_09_TB_SEA,2019,9,SEA,TB,2019-11-03,4.0,3.0976088,2.551504,4.735924,1.6223896742786936
2019_09_CLE_DEN,2019,9,DEN,CLE,2019-11-03,-4.0,-2.937159,-2.631209,-3.8550098,-0.7548262537532967
2019_09_GB_LAC,2019,9,LAC,GB,2019-11-03,-4.0,-2.375091,-1.5814605,-4.7559834,-2.219579095932307
2019_09_NE_BAL,2019,9,BAL,NE,2019-11-03,-3.0,-2.2425225,-2.1467714,-2.5297759,-2.280763625532117
2019_09_DAL_NYG,2019,9,NYG,DAL,2019-11-04,-6.5,-10.537342,-10.530956,-10.5564995,-9.416345380334908
2019_10_LAC_OAK,2019,10,OAK,LAC,2019-11-07,-1.0,-5.4017453,-5.6898227,-4.5375137,-3.3711262392835346
2019_10_DET_CHI,2019,10,CHI,DET,2019-11-10,6.0,5.606482,5.297357,6.5338573,5.075250592872915
2019_10_BAL_CIN,2019,10,CIN,BAL,2019-11-10,-10.5,-8.747661,-7.9701843,-11.08009,-5.730557679165815
2019_10_BUF_CLE,2019,10,CLE,BUF,2019-11-10,3.0,2.172765,2.7561104,0.42272866,1.5637726370057572
2019_10_ATL_NO,2019,10,NO,ATL,2019-11-10,14.0,10.333314,10.012753,11.294999,8.694995839636178
2019_10_NYG_NYJ,2019,10,NYJ,NYG,2019-11-10,-3.0,-8.140158,-8.4400215,-7.2405653,-2.6957200211160512
2019_10_ARI_TB,2019,10,TB,ARI,2019-11-10,5.5,4.1986294,3.8955734,5.1077986,3.3542405954326173
2019_10_KC_TEN,2019,10,TEN,KC,2019-11-10,-5.0,-9.137084,-9.505157,-8.032864,-8.44983027958962
2019_10_MIA_IND,2019,10,IND,MIA,2019-11-10,11.0,11.777252,12.4235115,9.838472,12.007602512082984
2019_10_CAR_GB,2019,10,GB,CAR,2019-11-10,5.0,6.851467,6.9020147,6.6998243,6.425626815380397
2019_10_LA_PIT,2019,10,PIT,LA,2019-11-10,-4.0,0.8138937,0.66655713,1.2559032,1.0943144072411075
2019_10_MIN_DAL,2019,10,DAL,MIN,2019-11-10,3.5,0.96996087,0.8313399,1.3858237,0.09069162111389462
2019_10_SEA_SF,2019,10,SF,SEA,2019-11-11,6.5,6.9422,6.7670393,7.467684,6.809731188042332
2019_11_PIT_CLE,2019,11,CLE,PIT,2019-11-14,3.0,-0.81513214,-1.3608171,0.8219228,-0.9583077126173012
2019_11_HOU_BAL,2019,11,BAL,HOU,2019-11-17,4.0,6.922659,6.7623935,7.403455,6.618920234990812
2019_11_ATL_CAR,2019,11,CAR,ATL,2019-11-17,3.5,4.675192,5.0824776,3.4533348,5.415141663658217
2019_11_DAL_DET,2019,11,DET,DAL,2019-11-17,-7.5,-6.7517138,-6.8700953,-6.3965683,-5.473083977776848
2019_11_JAX_IND,2019,11,IND,JAX,2019-11-17,2.5,0.22140622,0.7288863,-1.301034,0.5638332219327542
2019_11_BUF_MIA,2019,11,MIA,BUF,2019-11-17,-7.0,-10.821006,-9.787737,-13.920812,-9.985139153816403
2019_11_DEN_MIN,2019,11,MIN,DEN,2019-11-17,10.0,10.348251,10.09954,11.094387,9.838718979130826
2019_11_NO_TB,2019,11,TB,NO,2019-11-17,-5.0,-3.0090446,-2.9314137,-3.2419379,-0.8306522936206024
2019_11_NYJ_WAS,2019,11,WAS,NYJ,2019-11-17,1.0,0.521368,0.15521042,1.6198409,0.654010043353718
2019_11_ARI_SF,2019,11,SF,ARI,2019-11-17,10.0,10.493673,10.417519,10.722138,10.328688213781406
2019_11_CIN_OAK,2019,11,OAK,CIN,2019-11-17,13.0,8.673099,7.9420643,10.866202,10.000103157699964
2019_11_NE_PHI,2019,11,PHI,NE,2019-11-17,-4.5,1.4814881,2.2114356,-0.7083545,2.5514604237115246
2019_11_CHI_LA,2019,11,LA,CHI,2019-11-17,5.0,11.536766,12.191029,9.5739765,8.763811801838346
2019_11_KC_LAC,2019,11,LAC,KC,2019-11-18,-5.5,-7.343371,-7.414872,-7.128866,-6.663836662988842
2019_12_IND_HOU,2019,12,HOU,IND,2019-11-21,3.5,6.114955,6.474699,5.035722,7.542928886429191
2019_12_TB_ATL,2019,12,ATL,TB,2019-11-24,3.5,-0.51454985,-1.0015398,0.9464201,-0.6991107012757524
2019_12_DEN_BUF,2019,12,BUF,DEN,2019-11-24,3.5,5.177228,5.676621,3.6790478,3.8473953886130117
2019_12_NYG_CHI,2019,12,CHI,NYG,2019-11-24,6.0,4.785953,5.218558,3.4881384,5.129612625427554
2019_12_PIT_CIN,2019,12,CIN,PIT,2019-11-24,-5.5,-8.352191,-8.509707,-7.8796425,-6.594720984828115
2019_12_MIA_CLE,2019,12,CLE,MIA,2019-11-24,11.0,9.628541,9.679896,9.474477,10.604391283746832
2019_12_CAR_NO,2019,12,NO,CAR,2019-11-24,10.0,3.747745,3.9169755,3.2400534,5.473263351872655
2019_12_OAK_NYJ,2019,12,NYJ,OAK,2019-11-24,-3.5,2.784072,3.2792213,1.2986236,2.2785570914123983
2019_12_SEA_PHI,2019,12,PHI,SEA,2019-11-24,-1.0,-1.2230661,-0.92261475,-2.12442,-0.6915022393479525
2019_12_DET_WAS,2019,12,WAS,DET,2019-11-24,-4.0,-6.060709,-6.842787,-3.7144754,-2.2496075197737158
2019_12_JAX_TEN,2019,12,TEN,JAX,2019-11-24,4.5,0.7230607,1.307712,-1.0308928,1.6786225192212822
2019_12_DAL_NE,2019,12,NE,DAL,2019-11-24,5.5,-0.39300853,-0.586827,0.18844676,-3.206703591126426
2019_12_GB_SF,2019,12,SF,GB,2019-11-24,3.0,4.8145223,5.21287,3.6194785,4.310308210676961
2019_12_BAL_LA,2019,12,LA,BAL,2019-11-25,-3.5,-0.39942104,-0.64850694,0.34783673,0.27016473152861054
2019_13_CHI_DET,2019,13,DET,CHI,2019-11-28,-5.5,-1.4747995,-0.74285454,-3.6706345,-0.2897523212888947
